dataset,experiment,nsamples,method,ERT_L1_miscoverage_under,ERT_logloss,ERT_logloss_under,time,ERT_logloss_over,ERT_brier_score_under,ERT_brier_score_over,ERT_brier_score,ERT_L1_miscoverage_over,ERT_L1_miscoverage
diamonds,0,300,BetterCatBoost,0.045333329836527506,0.1066353536132965,0.06377491564053381,7.054103374481201,0.042860437972762656,0.020552935783913255,0.0057437687615009775,0.026296704633579426,0.07200002034505208,0.1173333501815796
diamonds,0,300,CheapBetterLGBMClassifier,0.04233332991600036,0.1007397823680612,0.061582097016262625,1.746532917022705,0.03915768535179858,0.020145429686603517,0.005490722368415678,0.025636152143184394,0.06900002042452494,0.11133335034052531
diamonds,0,300,XT,0.041666662295659386,0.09979733204532165,0.07920550263365493,3.3279430866241455,0.020591829411666686,0.028266370282205168,0.005426666578501458,0.03369303694887184,0.06833335280418397,0.11000001509984333
diamonds,0,300,RF,0.03633332848548889,0.025255732360591122,0.07049346317717675,4.314285755157471,-0.04523773081658568,0.02493140731924221,0.0048815184303533125,0.029812925837760722,0.06266668558120728,0.09900001406669617
diamonds,0,300,tabICL,0.04466666301091512,0.11313481370573135,0.0668158918027771,2.995729684829712,0.046318909649698856,0.02268256404126684,0.005746988456308286,0.028429552497575127,0.0713333535194397,0.11600001653035481
diamonds,0,300,PartitionWise,0.030333327054977415,0.036871995848987815,0.014983913782303005,0.178971529006958,0.0218880820666848,0.0033110514016967815,0.005084074585978197,0.008395126075840174,0.057000017563501995,0.08733334461847941
diamonds,0,300,TabPFN,0.04499999642372131,0.10946205581784843,0.06483159233179614,4.006056070327759,0.04463045123279687,0.02194206254711996,0.005767601796965437,0.027709664344085387,0.0716666869322459,0.11666668335596722
diamonds,0,495,BetterCatBoost,0.039595955550068555,0.08678970273746052,0.03135075422675816,7.846169948577881,0.05543894851070238,0.008175730657616192,0.006017079951021505,0.01419281053488447,0.06888890868485575,0.10848486423492432
diamonds,0,495,CheapBetterLGBMClassifier,0.03878787454932627,0.09201149876163135,0.031481193250878635,1.921769380569458,0.06053030551075276,0.007852269855164051,0.006256572033336344,0.01410884181474717,0.06808082768411347,0.10686870223343974
diamonds,0,495,XT,0.036363632028753104,0.05727663764238568,0.020596681495779746,3.303133964538574,0.036679956146605915,0.004350078637165124,0.005817890084976567,0.01016796864838846,0.0650505244129836,0.10141415644173671
diamonds,0,495,RF,0.038585854299140694,0.04790553946997291,0.027435739778994144,4.406899690628052,0.020469799690978764,0.006294231274651088,0.005864983238736387,0.01215921443963425,0.06767678718374233,0.10626264148288303
diamonds,0,495,tabICL,0.03858585478079439,0.08935158830286301,0.035196008115440824,2.8806850910186768,0.05415556731436013,0.009111606423752477,0.005875690793350059,0.014987297217102536,0.0678788079155816,0.10646466269637597
diamonds,0,495,PartitionWise,0.021010093496303364,-0.0630512259160865,0.003399480993616971,0.15784263610839844,-0.06645070690970348,0.0003404085109067562,0.0032716268546863617,0.0036120352918398895,0.050303046631090566,0.07131314012739394
diamonds,0,495,TabPFN,0.036565652278938675,0.09406368243320205,0.036738465963325036,2.8236842155456543,0.05732520359681498,0.01029139503723744,0.0060577493293297695,0.01634914436656721,0.06585860541372587,0.10242425769266457
diamonds,0,815,BetterCatBoost,0.04797545517880492,0.11912196545250095,0.05723244357387105,6.694565534591675,0.06188952187862987,0.018161218851299506,0.006211718521287805,0.024372938007943573,0.06576689006360761,0.11374234524241253
diamonds,0,815,CheapBetterLGBMClassifier,0.0487116516733462,0.1197327207953613,0.05830744939165202,2.1317903995513916,0.061425271403709236,0.01844008572481138,0.006279125427889602,0.024719211788057235,0.06650308655814892,0.11521473823149511
diamonds,0,815,XT,0.04417177416795602,0.1020170987093724,0.04341149009903887,3.589831829071045,0.0586056086103335,0.012739467667302223,0.005817340877936177,0.018556809180594665,0.06306750350203251,0.10723927766998853
diamonds,0,815,RF,0.0492024490438356,0.10588819025581939,0.04693918599117599,4.901872634887695,0.058949004264643376,0.013816004817949808,0.005851805772278359,0.01966781122558443,0.0668711845128814,0.116073633556717
diamonds,0,815,tabICL,0.0477300566398293,0.12708987378445796,0.06341007258418037,3.2591896057128906,0.0636797910416119,0.020641841172623486,0.006179040334586841,0.02682088150721033,0.06552149152463199,0.11325154816446129
